 100,1.876337E+03,4.565535E+00
 105,1.525886E+03,4.518757E+00
 110,1.248767E+03,4.476203E+00
 115,1.028260E+03,4.437705E+00
 120,8.517289E+02,4.403100E+00
 125,7.095625E+02,4.372221E+00
 130,5.944088E+02,4.344907E+00
 135,5.006099E+02,4.320992E+00
 140,4.237868E+02,4.300316E+00
 145,3.605318E+02,4.282715E+00
 150,3.081784E+02,4.268028E+00
 155,2.646290E+02,4.256093E+00
 160,2.282251E+02,4.246748E+00
 165,1.976490E+02,4.239832E+00
 170,1.718483E+02,4.235182E+00
 175,1.499786E+02,4.232635E+00
 180,1.313594E+02,4.232027E+00
 185,1.154396E+02,4.233197E+00
 190,1.017711E+02,4.235978E+00
 195,8.998797E+01,4.240206E+00
 200,7.979005E+01,4.245717E+00
 205,7.080654E+01,4.250845E+00
 210,6.299071E+01,4.256978E+00
 215,5.617178E+01,4.264049E+00
 220,5.020634E+01,4.271993E+00
 225,4.497361E+01,4.280750E+00
 230,4.037161E+01,4.290262E+00
 235,3.631395E+01,4.300475E+00
 240,3.272731E+01,4.311341E+00
 245,2.954927E+01,4.322814E+00
 250,2.672656E+01,4.334853E+00
 255,2.419648E+01,4.348012E+00
 260,2.194121E+01,4.361723E+00
 265,1.992724E+01,4.375920E+00
 270,1.812554E+01,4.390531E+00
 275,1.651089E+01,4.405479E+00
 280,1.506138E+01,4.420680E+00
 285,1.375792E+01,4.436044E+00
 290,1.258383E+01,4.451472E+00
 295,1.152455E+01,4.466860E+00
 300,1.056732E+01,4.482099E+00
 305,9.697987E+00,4.492137E+00
 310,8.910318E+00,4.502010E+00
 315,8.195701E+00,4.511905E+00
 320,7.546526E+00,4.522011E+00
 325,6.956052E+00,4.532524E+00
 330,6.418301E+00,4.543641E+00
 335,5.927963E+00,4.555561E+00
 340,5.480321E+00,4.568489E+00
 345,5.071170E+00,4.582631E+00
 350,4.696767E+00,4.598196E+00
 355,4.352999E+00,4.623231E+00
 360,4.037803E+00,4.649683E+00
 365,3.748522E+00,4.677291E+00
 370,3.482771E+00,4.705796E+00
 375,3.238403E+00,4.734932E+00
 380,3.013489E+00,4.764437E+00
 385,2.806289E+00,4.794044E+00
 390,2.615235E+00,4.823486E+00
 395,2.438912E+00,4.852495E+00
 400,2.276039E+00,4.880800E+00
 405,2.125208E+00,4.899607E+00
 410,1.985672E+00,4.917677E+00
 415,1.856490E+00,4.935257E+00
 420,1.736804E+00,4.952594E+00
 425,1.625838E+00,4.969934E+00
 430,1.522881E+00,4.987525E+00
 435,1.427289E+00,5.005612E+00
 440,1.338472E+00,5.024441E+00
 445,1.255893E+00,5.044259E+00
 450,1.179063E+00,5.065312E+00
 455,1.107485E+00,5.093965E+00
 460,1.040806E+00,5.123984E+00
 465,9.786507E-01,5.155241E+00
 470,9.206776E-01,5.187608E+00
 475,8.665725E-01,5.220956E+00
 480,8.160472E-01,5.255153E+00
 485,7.688370E-01,5.290067E+00
 490,7.246989E-01,5.325564E+00
 495,6.834091E-01,5.361508E+00
 500,6.447619E-01,5.397762E+00
 505,6.084792E-01,5.428854E+00
 510,5.744796E-01,5.459592E+00
 515,5.426044E-01,5.489988E+00
 520,5.127071E-01,5.520057E+00
 525,4.846521E-01,5.549815E+00
 530,4.583139E-01,5.579277E+00
 535,4.335764E-01,5.608460E+00
 540,4.103318E-01,5.637384E+00
 545,3.884806E-01,5.666065E+00
 550,3.679301E-01,5.694525E+00
 555,3.485947E-01,5.722781E+00
 560,3.303947E-01,5.750856E+00
 565,3.132561E-01,5.778770E+00
 570,2.971104E-01,5.806545E+00
 575,2.818936E-01,5.834203E+00
 580,2.675465E-01,5.861766E+00
 585,2.540138E-01,5.889257E+00
 590,2.412443E-01,5.916700E+00
 595,2.291900E-01,5.944119E+00
 600,2.178064E-01,5.971537E+00
 605,2.070279E-01,5.999798E+00
 610,1.968428E-01,6.028107E+00
 615,1.872149E-01,6.056477E+00
 620,1.781106E-01,6.084921E+00
 625,1.694985E-01,6.113451E+00
 630,1.613493E-01,6.142079E+00
 635,1.536355E-01,6.170818E+00
 640,1.463314E-01,6.199681E+00
 645,1.394129E-01,6.228680E+00
 650,1.328576E-01,6.257828E+00
 655,1.266444E-01,6.287137E+00
 660,1.207535E-01,6.316620E+00
 665,1.151664E-01,6.346291E+00
 670,1.098659E-01,6.376161E+00
 675,1.048356E-01,6.406243E+00
 680,1.000603E-01,6.436550E+00
 685,9.552576E-02,6.467096E+00
 690,9.121843E-02,6.497892E+00
 695,8.712574E-02,6.528951E+00
 700,8.323585E-02,6.560287E+00
 705,7.952980E-02,6.592930E+00
 710,7.600576E-02,6.625861E+00
 715,7.265392E-02,6.659078E+00
 720,6.946506E-02,6.692578E+00
 725,6.643048E-02,6.726360E+00
 730,6.354200E-02,6.760420E+00
 735,6.079190E-02,6.794756E+00
 740,5.817291E-02,6.829365E+00
 745,5.567817E-02,6.864244E+00
 750,5.330120E-02,6.899391E+00
 755,5.103591E-02,6.934803E+00
 760,4.887653E-02,6.970477E+00
 765,4.681762E-02,7.006409E+00
 770,4.485405E-02,7.042598E+00
 775,4.298097E-02,7.079041E+00
 780,4.119380E-02,7.115733E+00
 785,3.948820E-02,7.152673E+00
 790,3.786009E-02,7.189857E+00
 795,3.630560E-02,7.227283E+00
 800,3.482106E-02,7.264946E+00
 805,3.340127E-02,7.301652E+00
 810,3.204487E-02,7.338604E+00
 815,3.074877E-02,7.375819E+00
 820,2.951005E-02,7.413312E+00
 825,2.832593E-02,7.451096E+00
 830,2.719380E-02,7.489188E+00
 835,2.611115E-02,7.527602E+00
 840,2.507564E-02,7.566355E+00
 845,2.408501E-02,7.605460E+00
 850,2.313715E-02,7.644933E+00
 855,2.223004E-02,7.684790E+00
 860,2.136177E-02,7.725045E+00
 865,2.053052E-02,7.765715E+00
 870,1.973456E-02,7.806814E+00
 875,1.897227E-02,7.848359E+00
 880,1.824208E-02,7.890364E+00
 885,1.754253E-02,7.932844E+00
 890,1.687220E-02,7.975816E+00
 895,1.622976E-02,8.019295E+00
 900,1.561394E-02,8.063297E+00
 905,1.502320E-02,8.110390E+00
 910,1.445676E-02,8.158001E+00
 915,1.391354E-02,8.206106E+00
 920,1.339251E-02,8.254683E+00
 925,1.289267E-02,8.303708E+00
 930,1.241309E-02,8.353159E+00
 935,1.195288E-02,8.403013E+00
 940,1.151119E-02,8.453246E+00
 945,1.108720E-02,8.503836E+00
 950,1.068014E-02,8.554759E+00
 955,1.028929E-02,8.605992E+00
 960,9.913928E-03,8.657513E+00
 965,9.553398E-03,8.709297E+00
 970,9.207059E-03,8.761322E+00
 975,8.874305E-03,8.813565E+00
 980,8.554556E-03,8.866002E+00
 985,8.247258E-03,8.918610E+00
 990,7.951885E-03,8.971366E+00
 995,7.667933E-03,9.024247E+00
1000,7.394922E-03,9.077229E+00
1005,7.131990E-03,9.127357E+00
1010,6.879136E-03,9.177584E+00
1015,6.635948E-03,9.227931E+00
1020,6.402028E-03,9.278420E+00
1025,6.176997E-03,9.329071E+00
1030,5.960494E-03,9.379906E+00
1035,5.752171E-03,9.430946E+00
1040,5.551698E-03,9.482213E+00
1045,5.358756E-03,9.533727E+00
1050,5.173042E-03,9.585509E+00
1055,4.994266E-03,9.637581E+00
1060,4.822149E-03,9.689964E+00
1065,4.656426E-03,9.742679E+00
1070,4.496842E-03,9.795747E+00
1075,4.343152E-03,9.849188E+00
1080,4.195122E-03,9.903025E+00
1085,4.052530E-03,9.957278E+00
1090,3.915161E-03,1.001197E+01
1095,3.782809E-03,1.006712E+01
1100,3.655278E-03,1.012275E+01
1105,3.532493E-03,1.017894E+01
1110,3.414151E-03,1.023565E+01
1115,3.300077E-03,1.029290E+01
1120,3.190105E-03,1.035071E+01
1125,3.084075E-03,1.040910E+01
1130,2.981834E-03,1.046810E+01
1135,2.883235E-03,1.052772E+01
1140,2.788139E-03,1.058798E+01
1145,2.696409E-03,1.064890E+01
1150,2.607917E-03,1.071051E+01
1155,2.522540E-03,1.077283E+01
1160,2.440158E-03,1.083587E+01
1165,2.360658E-03,1.089966E+01
1170,2.283931E-03,1.096422E+01
1175,2.209872E-03,1.102957E+01
1180,2.138381E-03,1.109574E+01
1185,2.069361E-03,1.116273E+01
1190,2.002720E-03,1.123058E+01
1195,1.938369E-03,1.129930E+01
1200,1.876224E-03,1.136891E+01
1205,1.816119E-03,1.144289E+01
1210,1.758065E-03,1.151777E+01
1215,1.701989E-03,1.159351E+01
1220,1.647818E-03,1.167008E+01
1225,1.595483E-03,1.174745E+01
1230,1.544919E-03,1.182559E+01
1235,1.496061E-03,1.190446E+01
1240,1.448848E-03,1.198405E+01
1245,1.403222E-03,1.206430E+01
1250,1.359126E-03,1.214520E+01
1255,1.316504E-03,1.222671E+01
1260,1.275305E-03,1.230880E+01
1265,1.235478E-03,1.239143E+01
1270,1.196974E-03,1.247457E+01
1275,1.159747E-03,1.255819E+01
1280,1.123751E-03,1.264226E+01
1285,1.088943E-03,1.272674E+01
1290,1.055282E-03,1.281161E+01
1295,1.022728E-03,1.289682E+01
1300,9.912406E-04,1.298234E+01
1305,9.607861E-04,1.306297E+01
1310,9.313258E-04,1.314391E+01
1315,9.028252E-04,1.322522E+01
1320,8.752510E-04,1.330693E+01
1325,8.485713E-04,1.338909E+01
1330,8.227550E-04,1.347175E+01
1335,7.977725E-04,1.355495E+01
1340,7.735951E-04,1.363874E+01
1345,7.501951E-04,1.372317E+01
1350,7.275461E-04,1.380827E+01
1355,7.056223E-04,1.389410E+01
1360,6.843990E-04,1.398070E+01
1365,6.638525E-04,1.406812E+01
1370,6.439597E-04,1.415640E+01
1375,6.246986E-04,1.424559E+01
1380,6.060479E-04,1.433574E+01
1385,5.879869E-04,1.442689E+01
1390,5.704958E-04,1.451910E+01
1395,5.535555E-04,1.461240E+01
1400,5.371476E-04,1.470684E+01
1405,5.212526E-04,1.480597E+01
1410,5.058551E-04,1.490629E+01
1415,4.909388E-04,1.500781E+01
1420,4.764876E-04,1.511051E+01
1425,4.624861E-04,1.521438E+01
1430,4.489196E-04,1.531943E+01
1435,4.357736E-04,1.542565E+01
1440,4.230343E-04,1.553303E+01
1445,4.106884E-04,1.564157E+01
1450,3.987230E-04,1.575125E+01
1455,3.871257E-04,1.586207E+01
1460,3.758844E-04,1.597403E+01
1465,3.649875E-04,1.608712E+01
1470,3.544239E-04,1.620133E+01
1475,3.441828E-04,1.631666E+01
1480,3.342536E-04,1.643309E+01
1485,3.246264E-04,1.655062E+01
1490,3.152913E-04,1.666924E+01
1495,3.062391E-04,1.678894E+01
1500,2.974605E-04,1.690972E+01
1505,2.889432E-04,1.703157E+01
1510,2.806826E-04,1.715446E+01
1515,2.726706E-04,1.727841E+01
1520,2.648992E-04,1.740340E+01
1525,2.573609E-04,1.752941E+01
1530,2.500482E-04,1.765646E+01
1535,2.429542E-04,1.778452E+01
1540,2.360719E-04,1.791360E+01
1545,2.293946E-04,1.804368E+01
1550,2.229160E-04,1.817476E+01
1555,2.166298E-04,1.830683E+01
1560,2.105300E-04,1.843988E+01
1565,2.046108E-04,1.857392E+01
1570,1.988665E-04,1.870892E+01
1575,1.932917E-04,1.884489E+01
1580,1.878812E-04,1.898182E+01
1585,1.826299E-04,1.911970E+01
1590,1.775328E-04,1.925852E+01
1595,1.725852E-04,1.939829E+01
1600,1.677825E-04,1.953898E+01
1605,1.631236E-04,1.967726E+01
1610,1.586007E-04,1.981652E+01
1615,1.542094E-04,1.995680E+01
1620,1.499456E-04,2.009814E+01
1625,1.458055E-04,2.024059E+01
1630,1.417852E-04,2.038420E+01
1635,1.378810E-04,2.052899E+01
1640,1.340894E-04,2.067503E+01
1645,1.304069E-04,2.082235E+01
1650,1.268301E-04,2.097100E+01
1655,1.233560E-04,2.112102E+01
1660,1.199812E-04,2.127245E+01
1665,1.167028E-04,2.142533E+01
1670,1.135180E-04,2.157972E+01
1675,1.104238E-04,2.173565E+01
1680,1.074174E-04,2.189317E+01
1685,1.044964E-04,2.205231E+01
1690,1.016581E-04,2.221312E+01
1695,9.889994E-05,2.237565E+01
1700,9.621963E-05,2.253994E+01
1705,9.361037E-05,2.271104E+01
1710,9.107463E-05,2.288391E+01
1715,8.861030E-05,2.305852E+01
1720,8.621531E-05,2.323482E+01
1725,8.388764E-05,2.341280E+01
1730,8.162535E-05,2.359242E+01
1735,7.942656E-05,2.377365E+01
1740,7.728942E-05,2.395645E+01
1745,7.521216E-05,2.414079E+01
1750,7.319305E-05,2.432665E+01
1755,7.123041E-05,2.451398E+01
1760,6.932262E-05,2.470276E+01
1765,6.746810E-05,2.489295E+01
1770,6.566532E-05,2.508452E+01
1775,6.391278E-05,2.527744E+01
1780,6.220906E-05,2.547168E+01
1785,6.055273E-05,2.566720E+01
1790,5.894246E-05,2.586397E+01
1795,5.737691E-05,2.606196E+01
1800,5.585480E-05,2.626113E+01
1805,5.437634E-05,2.645639E+01
1810,5.293877E-05,2.665285E+01
1815,5.154091E-05,2.685054E+01
1820,5.018162E-05,2.704952E+01
1825,4.885977E-05,2.724982E+01
1830,4.757428E-05,2.745149E+01
1835,4.632410E-05,2.765457E+01
1840,4.510821E-05,2.785911E+01
1845,4.392563E-05,2.806515E+01
1850,4.277541E-05,2.827273E+01
1855,4.165660E-05,2.848189E+01
1860,4.056832E-05,2.869268E+01
1865,3.950968E-05,2.890515E+01
1870,3.847985E-05,2.911933E+01
1875,3.747800E-05,2.933527E+01
1880,3.650333E-05,2.955301E+01
1885,3.555507E-05,2.977259E+01
1890,3.463247E-05,2.999407E+01
1895,3.373480E-05,3.021748E+01
1900,3.286136E-05,3.044286E+01
1905,3.201192E-05,3.067349E+01
1910,3.118532E-05,3.090614E+01
1915,3.038092E-05,3.114079E+01
1920,2.959809E-05,3.137745E+01
1925,2.883622E-05,3.161610E+01
1930,2.809471E-05,3.185675E+01
1935,2.737298E-05,3.209938E+01
1940,2.667049E-05,3.234400E+01
1945,2.598669E-05,3.259059E+01
1950,2.532105E-05,3.283915E+01
1955,2.467307E-05,3.308968E+01
1960,2.404224E-05,3.334217E+01
1965,2.342811E-05,3.359662E+01
1970,2.283018E-05,3.385302E+01
1975,2.224803E-05,3.411136E+01
1980,2.168120E-05,3.437164E+01
1985,2.112927E-05,3.463385E+01
1990,2.059183E-05,3.489799E+01
1995,2.006849E-05,3.516406E+01
2000,1.955884E-05,3.543205E+01
2005,1.906194E-05,3.570001E+01
2010,1.857803E-05,3.596990E+01
2015,1.810677E-05,3.624177E+01
2020,1.764782E-05,3.651562E+01
2025,1.720084E-05,3.679148E+01
2030,1.676552E-05,3.706938E+01
2035,1.634155E-05,3.734935E+01
2040,1.592862E-05,3.763140E+01
2045,1.552644E-05,3.791556E+01
2050,1.513471E-05,3.820186E+01
2055,1.475316E-05,3.849031E+01
2060,1.438153E-05,3.878095E+01
2065,1.401953E-05,3.907380E+01
2070,1.366693E-05,3.936887E+01
2075,1.332346E-05,3.966620E+01
2080,1.298888E-05,3.996581E+01
2085,1.266296E-05,4.026772E+01
2090,1.234547E-05,4.057196E+01
2095,1.203619E-05,4.087855E+01
2100,1.173488E-05,4.118751E+01
2105,1.144154E-05,4.149934E+01
2110,1.115576E-05,4.181357E+01
2115,1.087732E-05,4.213024E+01
2120,1.060605E-05,4.244936E+01
2125,1.034173E-05,4.277094E+01
2130,1.008420E-05,4.309500E+01
2135,9.833262E-06,4.342156E+01
2140,9.588747E-06,4.375063E+01
2145,9.350484E-06,4.408223E+01
2150,9.118305E-06,4.441638E+01
2155,8.892049E-06,4.475310E+01
2160,8.671560E-06,4.509239E+01
2165,8.456685E-06,4.543429E+01
2170,8.247275E-06,4.577880E+01
2175,8.043187E-06,4.612594E+01
2180,7.844279E-06,4.647572E+01
2185,7.650416E-06,4.682817E+01
